# Filename: test.dat
# Timestamp: Sat May 14 21:54:13 2022

# Column 1
#	name: $V_P$ (mV)
#	size: 111
# Column 2
#	name: $V_{bias}$ (mV)
#	size: 149
# Column 3
#	name: dI/dV ($2e^2/h$)


4.107692307690e+02	-2.805425000000e+00	2.636725882928e-01
4.118076923075e+02	-2.805425000000e+00	2.399499151590e-01
4.128461538459e+02	-2.805425000000e+00	2.205960097126e-01
4.138846153844e+02	-2.805425000000e+00	2.490945902682e-01
4.149230769229e+02	-2.805425000000e+00	2.312405856100e-01
4.159615384613e+02	-2.805425000000e+00	1.896749965491e-01
4.169999999998e+02	-2.805425000000e+00	1.799506189274e-01
4.180384615382e+02	-2.805425000000e+00	1.533845290501e-01
4.190769230767e+02	-2.805425000000e+00	1.471455495911e-01
4.201153846152e+02	-2.805425000000e+00	1.552941344077e-01
4.211538461536e+02	-2.805425000000e+00	1.777662928167e-01
4.221923076921e+02	-2.805425000000e+00	1.585708718902e-01
4.232307692306e+02	-2.805425000000e+00	1.572687332588e-01
4.242692307690e+02	-2.805425000000e+00	1.534813575450e-01
4.253076923075e+02	-2.805425000000e+00	1.699239753612e-01
4.263461538460e+02	-2.805425000000e+00	1.606393642450e-01
4.273846153844e+02	-2.805425000000e+00	1.491952689615e-01
4.284230769229e+02	-2.805425000000e+00	1.578322013095e-01
4.294615384613e+02	-2.805425000000e+00	1.575787671349e-01
4.304999999998e+02	-2.805425000000e+00	1.782384142210e-01
4.315384615383e+02	-2.805425000000e+00	1.758126299161e-01
4.325769230767e+02	-2.805425000000e+00	1.858595364812e-01
4.336153846152e+02	-2.805425000000e+00	1.928895283419e-01
4.346538461537e+02	-2.805425000000e+00	2.029860373789e-01
4.356923076921e+02	-2.805425000000e+00	2.154165302430e-01
4.367307692306e+02	-2.805425000000e+00	2.037235993390e-01
4.377692307691e+02	-2.805425000000e+00	2.128564738058e-01
4.388076923075e+02	-2.805425000000e+00	2.047465582054e-01
4.398461538460e+02	-2.805425000000e+00	1.925731313331e-01
4.408846153844e+02	-2.805425000000e+00	1.984143155345e-01
4.419230769229e+02	-2.805425000000e+00	1.908009244706e-01
4.429615384614e+02	-2.805425000000e+00	1.910740661890e-01
4.439999999998e+02	-2.805425000000e+00	1.827617849727e-01
4.450384615383e+02	-2.805425000000e+00	1.759188314451e-01
4.460769230768e+02	-2.805425000000e+00	1.747940991338e-01
4.471153846152e+02	-2.805425000000e+00	1.679813260287e-01
4.481538461537e+02	-2.805425000000e+00	1.369260449921e-01
4.491923076922e+02	-2.805425000000e+00	1.215555527357e-01
4.502307692306e+02	-2.805425000000e+00	1.324474287675e-01
4.512692307691e+02	-2.805425000000e+00	1.150348763398e-01
4.523076923075e+02	-2.805425000000e+00	1.230932690503e-01
4.533461538460e+02	-2.805425000000e+00	1.193680314484e-01
4.543846153845e+02	-2.805425000000e+00	1.130303910779e-01
4.554230769229e+02	-2.805425000000e+00	9.826391644530e-02
4.564615384614e+02	-2.805425000000e+00	1.050316745195e-01
4.574999999999e+02	-2.805425000000e+00	9.009688583087e-02
4.585384615383e+02	-2.805425000000e+00	8.334640192622e-02
4.595769230768e+02	-2.805425000000e+00	8.566666816296e-02
4.606153846153e+02	-2.805425000000e+00	8.318375095968e-02
4.616538461537e+02	-2.805425000000e+00	8.988833403393e-02
4.626923076922e+02	-2.805425000000e+00	9.016323678622e-02
4.637307692306e+02	-2.805425000000e+00	9.188640284404e-02
4.647692307691e+02	-2.805425000000e+00	1.005139465086e-01
4.658076923076e+02	-2.805425000000e+00	1.050818035448e-01
4.668461538460e+02	-2.805425000000e+00	1.178370750785e-01
4.678846153845e+02	-2.805425000000e+00	1.378069685898e-01
4.689230769230e+02	-2.805425000000e+00	1.572908107488e-01
4.699615384614e+02	-2.805425000000e+00	1.781359647206e-01
4.709999999999e+02	-2.805425000000e+00	1.948478500498e-01
4.720384615384e+02	-2.805425000000e+00	2.346328986746e-01
4.730769230768e+02	-2.805425000000e+00	2.611885554029e-01
4.741153846153e+02	-2.805425000000e+00	2.698399072811e-01
4.751538461537e+02	-2.805425000000e+00	2.531683265095e-01
4.761923076922e+02	-2.805425000000e+00	3.184224409465e-01
4.772307692307e+02	-2.805425000000e+00	2.845740706302e-01
4.782692307691e+02	-2.805425000000e+00	2.487518299216e-01
4.793076923076e+02	-2.805425000000e+00	2.528132000665e-01
4.803461538461e+02	-2.805425000000e+00	2.256415302838e-01
4.813846153845e+02	-2.805425000000e+00	1.796665542626e-01
4.824230769230e+02	-2.805425000000e+00	1.718926402664e-01
4.834615384615e+02	-2.805425000000e+00	1.635931844659e-01
4.844999999999e+02	-2.805425000000e+00	1.636401595359e-01
4.855384615384e+02	-2.805425000000e+00	1.604050562169e-01
4.865769230768e+02	-2.805425000000e+00	1.684290846370e-01
4.876153846153e+02	-2.805425000000e+00	1.431315228389e-01
4.886538461538e+02	-2.805425000000e+00	1.451578405893e-01
4.896923076922e+02	-2.805425000000e+00	1.529110339470e-01
4.907307692307e+02	-2.805425000000e+00	1.497257345542e-01
4.917692307692e+02	-2.805425000000e+00	1.521193110552e-01
4.928076923076e+02	-2.805425000000e+00	1.676329240698e-01
4.938461538461e+02	-2.805425000000e+00	1.573943076395e-01
4.948846153846e+02	-2.805425000000e+00	1.541550990571e-01
4.959230769230e+02	-2.805425000000e+00	1.509206707361e-01
4.969615384615e+02	-2.805425000000e+00	1.348352969429e-01
4.979999999999e+02	-2.805425000000e+00	1.320102498609e-01
4.990384615384e+02	-2.805425000000e+00	1.309704486799e-01
5.000769230769e+02	-2.805425000000e+00	1.099002997834e-01
5.011153846153e+02	-2.805425000000e+00	1.011653677995e-01
5.021538461538e+02	-2.805425000000e+00	8.075580594500e-02
5.031923076923e+02	-2.805425000000e+00	5.983829483761e-02
5.042307692307e+02	-2.805425000000e+00	4.759695324007e-02
5.052692307692e+02	-2.805425000000e+00	3.471389631451e-02
5.063076923077e+02	-2.805425000000e+00	2.074205943678e-02
5.073461538461e+02	-2.805425000000e+00	1.349762543015e-02
5.083846153846e+02	-2.805425000000e+00	1.862037005976e-02
5.094230769230e+02	-2.805425000000e+00	2.176526142686e-02
5.104615384615e+02	-2.805425000000e+00	2.556343115761e-02
5.115000000000e+02	-2.805425000000e+00	1.974449147779e-02
5.125384615384e+02	-2.805425000000e+00	1.499196821874e-02
5.135769230769e+02	-2.805425000000e+00	1.124314944833e-02
5.146153846154e+02	-2.805425000000e+00	8.306036494241e-03
5.156538461538e+02	-2.805425000000e+00	7.132066354081e-03
5.166923076923e+02	-2.805425000000e+00	4.982872527409e-03
5.177307692308e+02	-2.805425000000e+00	4.039347552697e-03
5.187692307692e+02	-2.805425000000e+00	3.369466580658e-03
5.198076923077e+02	-2.805425000000e+00	2.176718060063e-03
5.208461538461e+02	-2.805425000000e+00	2.007672466122e-03
5.218846153846e+02	-2.805425000000e+00	1.455023396756e-03
5.229230769231e+02	-2.805425000000e+00	1.326043843768e-03
5.239615384615e+02	-2.805425000000e+00	1.262429866421e-03
5.250000000000e+02	-2.805425000000e+00	8.897589793383e-04
4.107692307690e+02	-2.765275000000e+00	3.048616406655e-01
4.118076923075e+02	-2.765275000000e+00	2.318453899406e-01
4.128461538459e+02	-2.765275000000e+00	1.659152814378e-01
4.138846153844e+02	-2.765275000000e+00	2.330300314208e-01
4.149230769229e+02	-2.765275000000e+00	2.304296382735e-01
4.159615384613e+02	-2.765275000000e+00	1.944328133338e-01
4.169999999998e+02	-2.765275000000e+00	1.890923532759e-01
4.180384615382e+02	-2.765275000000e+00	1.632187903813e-01
4.190769230767e+02	-2.765275000000e+00	1.595500725879e-01
4.201153846152e+02	-2.765275000000e+00	1.448943706818e-01
4.211538461536e+02	-2.765275000000e+00	1.619766804443e-01
4.221923076921e+02	-2.765275000000e+00	1.496355107628e-01
4.232307692306e+02	-2.765275000000e+00	1.388876159998e-01
4.242692307690e+02	-2.765275000000e+00	1.510771669520e-01
4.253076923075e+02	-2.765275000000e+00	1.525722886241e-01
4.263461538460e+02	-2.765275000000e+00	1.543966687805e-01
4.273846153844e+02	-2.765275000000e+00	1.524569128861e-01
4.284230769229e+02	-2.765275000000e+00	1.631802841352e-01
4.294615384613e+02	-2.765275000000e+00	1.710918480509e-01
4.304999999998e+02	-2.765275000000e+00	1.719246335724e-01
4.315384615383e+02	-2.765275000000e+00	1.761377491451e-01
4.325769230767e+02	-2.765275000000e+00	1.839376813042e-01
4.336153846152e+02	-2.765275000000e+00	2.034427332063e-01
4.346538461537e+02	-2.765275000000e+00	2.031452018388e-01
4.356923076921e+02	-2.765275000000e+00	2.136799884697e-01
4.367307692306e+02	-2.765275000000e+00	2.135221792761e-01
4.377692307691e+02	-2.765275000000e+00	2.155844910425e-01
4.388076923075e+02	-2.765275000000e+00	2.048142058597e-01
4.398461538460e+02	-2.765275000000e+00	1.851671855558e-01
4.408846153844e+02	-2.765275000000e+00	1.968681900634e-01
4.419230769229e+02	-2.765275000000e+00	1.903749211091e-01
4.429615384614e+02	-2.765275000000e+00	1.913278445896e-01
4.439999999998e+02	-2.765275000000e+00	1.781417431327e-01
4.450384615383e+02	-2.765275000000e+00	1.828012866726e-01
4.460769230768e+02	-2.765275000000e+00	1.670722569659e-01
4.471153846152e+02	-2.765275000000e+00	1.573525916584e-01
4.481538461537e+02	-2.765275000000e+00	1.360440266281e-01
4.491923076922e+02	-2.765275000000e+00	1.173030407708e-01
4.502307692306e+02	-2.765275000000e+00	1.291687324043e-01
4.512692307691e+02	-2.765275000000e+00	1.178954661179e-01
4.523076923075e+02	-2.765275000000e+00	1.167936283714e-01
4.533461538460e+02	-2.765275000000e+00	1.147000076627e-01
4.543846153845e+02	-2.765275000000e+00	1.116545554382e-01
4.554230769229e+02	-2.765275000000e+00	1.066509424262e-01
4.564615384614e+02	-2.765275000000e+00	1.068927747051e-01
4.574999999999e+02	-2.765275000000e+00	9.186204688359e-02
4.585384615383e+02	-2.765275000000e+00	8.824974514862e-02
4.595769230768e+02	-2.765275000000e+00	8.759442919409e-02
4.606153846153e+02	-2.765275000000e+00	8.457502258321e-02
4.616538461537e+02	-2.765275000000e+00	8.852855290590e-02
4.626923076922e+02	-2.765275000000e+00	9.115711955114e-02
4.637307692306e+02	-2.765275000000e+00	9.229719825348e-02
4.647692307691e+02	-2.765275000000e+00	1.002473427115e-01
4.658076923076e+02	-2.765275000000e+00	1.092948719933e-01
4.668461538460e+02	-2.765275000000e+00	1.204093762749e-01
4.678846153845e+02	-2.765275000000e+00	1.339879620937e-01
4.689230769230e+02	-2.765275000000e+00	1.552222862917e-01
4.699615384614e+02	-2.765275000000e+00	1.755471006175e-01
4.709999999999e+02	-2.765275000000e+00	2.026460105808e-01
4.720384615384e+02	-2.765275000000e+00	2.442790202084e-01
4.730769230768e+02	-2.765275000000e+00	2.689731219905e-01
4.741153846153e+02	-2.765275000000e+00	2.930300085747e-01
4.751538461537e+02	-2.765275000000e+00	2.666497067263e-01
4.761923076922e+02	-2.765275000000e+00	3.017958876933e-01
4.772307692307e+02	-2.765275000000e+00	2.972604311561e-01
4.782692307691e+02	-2.765275000000e+00	2.632839964414e-01
4.793076923076e+02	-2.765275000000e+00	2.423804467972e-01
4.803461538461e+02	-2.765275000000e+00	2.155992030252e-01
4.813846153845e+02	-2.765275000000e+00	1.876463116945e-01
4.824230769230e+02	-2.765275000000e+00	1.636298417843e-01
4.834615384615e+02	-2.765275000000e+00	1.615459446128e-01
4.844999999999e+02	-2.765275000000e+00	1.558146814221e-01
4.855384615384e+02	-2.765275000000e+00	1.555924465664e-01
4.865769230768e+02	-2.765275000000e+00	1.716123249708e-01
4.876153846153e+02	-2.765275000000e+00	1.621746219812e-01
4.886538461538e+02	-2.765275000000e+00	1.443587129509e-01
4.896923076922e+02	-2.765275000000e+00	1.588718711661e-01
4.907307692307e+02	-2.765275000000e+00	1.532252863783e-01
4.917692307692e+02	-2.765275000000e+00	1.540208002601e-01
4.928076923076e+02	-2.765275000000e+00	1.593147379725e-01
4.938461538461e+02	-2.765275000000e+00	1.609885385183e-01
4.948846153846e+02	-2.765275000000e+00	1.647605429304e-01
4.959230769230e+02	-2.765275000000e+00	1.673187720830e-01
4.969615384615e+02	-2.765275000000e+00	1.465810248654e-01
4.979999999999e+02	-2.765275000000e+00	1.315713322171e-01
4.990384615384e+02	-2.765275000000e+00	1.268284261533e-01
5.000769230769e+02	-2.765275000000e+00	1.164113320659e-01
5.011153846153e+02	-2.765275000000e+00	9.922149385586e-02
5.021538461538e+02	-2.765275000000e+00	8.357949810294e-02
5.031923076923e+02	-2.765275000000e+00	5.865392607022e-02
5.042307692307e+02	-2.765275000000e+00	5.127995650718e-02
5.052692307692e+02	-2.765275000000e+00	4.190695205157e-02
5.063076923077e+02	-2.765275000000e+00	2.555554761238e-02
5.073461538461e+02	-2.765275000000e+00	1.312043370838e-02
5.083846153846e+02	-2.765275000000e+00	2.013871236657e-02
5.094230769230e+02	-2.765275000000e+00	2.157371714844e-02
5.104615384615e+02	-2.765275000000e+00	2.297290238395e-02
5.115000000000e+02	-2.765275000000e+00	1.696615017829e-02
5.125384615384e+02	-2.765275000000e+00	1.497281159002e-02
5.135769230769e+02	-2.765275000000e+00	1.216762959994e-02
5.146153846154e+02	-2.765275000000e+00	8.552880887345e-03
5.156538461538e+02	-2.765275000000e+00	6.987489276613e-03
5.166923076923e+02	-2.765275000000e+00	4.906335853812e-03
5.177307692308e+02	-2.765275000000e+00	3.927294721209e-03
5.187692307692e+02	-2.765275000000e+00	3.055635641289e-03
5.198076923077e+02	-2.765275000000e+00	2.073165433704e-03
5.208461538461e+02	-2.765275000000e+00	2.187398667750e-03
5.218846153846e+02	-2.765275000000e+00	1.460212415222e-03
5.229230769231e+02	-2.765275000000e+00	1.201707960334e-03
5.239615384615e+02	-2.765275000000e+00	9.643885551011e-04
5.250000000000e+02	-2.765275000000e+00	1.008989328105e-03
4.107692307690e+02	-2.725125000000e+00	3.532935680974e-01
4.118076923075e+02	-2.725125000000e+00	2.924107382069e-01
4.128461538459e+02	-2.725125000000e+00	2.108096200065e-01
4.138846153844e+02	-2.725125000000e+00	2.348868965847e-01
4.149230769229e+02	-2.725125000000e+00	2.267533622653e-01
4.159615384613e+02	-2.725125000000e+00	2.105503552516e-01
4.169999999998e+02	-2.725125000000e+00	1.913797854915e-01
4.180384615382e+02	-2.725125000000e+00	1.810802827023e-01
4.190769230767e+02	-2.725125000000e+00	1.674364790298e-01
4.201153846152e+02	-2.725125000000e+00	1.686267678747e-01
4.211538461536e+02	-2.725125000000e+00	1.438262121508e-01
4.221923076921e+02	-2.725125000000e+00	1.321577362633e-01
4.232307692306e+02	-2.725125000000e+00	1.297938187406e-01
4.242692307690e+02	-2.725125000000e+00	1.437435929689e-01
4.253076923075e+02	-2.725125000000e+00	1.429427243447e-01
4.263461538460e+02	-2.725125000000e+00	1.515823907051e-01
4.273846153844e+02	-2.725125000000e+00	1.570388912413e-01
4.284230769229e+02	-2.725125000000e+00	1.655748883203e-01
4.294615384613e+02	-2.725125000000e+00	1.757945900008e-01
4.304999999998e+02	-2.725125000000e+00	1.686500050135e-01
4.315384615383e+02	-2.725125000000e+00	1.816709519953e-01
4.325769230767e+02	-2.725125000000e+00	1.905193315868e-01
4.336153846152e+02	-2.725125000000e+00	2.045275973942e-01
4.346538461537e+02	-2.725125000000e+00	2.036982625418e-01
4.356923076921e+02	-2.725125000000e+00	2.109199637085e-01
4.367307692306e+02	-2.725125000000e+00	2.320559166364e-01
4.377692307691e+02	-2.725125000000e+00	2.245151830462e-01
4.388076923075e+02	-2.725125000000e+00	2.120660970385e-01
4.398461538460e+02	-2.725125000000e+00	1.886328886559e-01
4.408846153844e+02	-2.725125000000e+00	1.974217920771e-01
4.419230769229e+02	-2.725125000000e+00	1.981429146878e-01
4.429615384614e+02	-2.725125000000e+00	1.812207892240e-01
4.439999999998e+02	-2.725125000000e+00	1.730301844099e-01
4.450384615383e+02	-2.725125000000e+00	1.678336588906e-01
4.460769230768e+02	-2.725125000000e+00	1.571392592971e-01
4.471153846152e+02	-2.725125000000e+00	1.422190955858e-01
4.481538461537e+02	-2.725125000000e+00	1.442217331947e-01
4.491923076922e+02	-2.725125000000e+00	1.381002685037e-01
4.502307692306e+02	-2.725125000000e+00	1.322841745199e-01
4.512692307691e+02	-2.725125000000e+00	1.293368099449e-01
4.523076923075e+02	-2.725125000000e+00	1.165044564614e-01
4.533461538460e+02	-2.725125000000e+00	1.068823296247e-01
4.543846153845e+02	-2.725125000000e+00	1.075235131506e-01
4.554230769229e+02	-2.725125000000e+00	1.187745577153e-01
4.564615384614e+02	-2.725125000000e+00	1.059400666944e-01
4.574999999999e+02	-2.725125000000e+00	9.302371834290e-02
4.585384615383e+02	-2.725125000000e+00	9.237975887170e-02
4.595769230768e+02	-2.725125000000e+00	9.020915175563e-02
4.606153846153e+02	-2.725125000000e+00	8.597407485632e-02
4.616538461537e+02	-2.725125000000e+00	8.377633898078e-02
4.626923076922e+02	-2.725125000000e+00	9.076964797708e-02
4.637307692306e+02	-2.725125000000e+00	9.494790875583e-02
4.647692307691e+02	-2.725125000000e+00	9.920489623051e-02
4.658076923076e+02	-2.725125000000e+00	1.088910335447e-01
4.668461538460e+02	-2.725125000000e+00	1.210998303031e-01
4.678846153845e+02	-2.725125000000e+00	1.380099301246e-01
4.689230769230e+02	-2.725125000000e+00	1.536019073744e-01
4.699615384614e+02	-2.725125000000e+00	1.703071056297e-01
4.709999999999e+02	-2.725125000000e+00	2.042353439021e-01
4.720384615384e+02	-2.725125000000e+00	2.369638604922e-01
4.730769230768e+02	-2.725125000000e+00	2.701262988440e-01
4.741153846153e+02	-2.725125000000e+00	3.026946510738e-01
4.751538461537e+02	-2.725125000000e+00	2.901289282067e-01
4.761923076922e+02	-2.725125000000e+00	2.950780905506e-01
4.772307692307e+02	-2.725125000000e+00	2.945236340965e-01
4.782692307691e+02	-2.725125000000e+00	3.024622136919e-01
4.793076923076e+02	-2.725125000000e+00	2.547018865205e-01
4.803461538461e+02	-2.725125000000e+00	2.202569680656e-01
4.813846153845e+02	-2.725125000000e+00	2.106287974840e-01
4.824230769230e+02	-2.725125000000e+00	1.738035909146e-01
4.834615384615e+02	-2.725125000000e+00	1.641248063786e-01
4.844999999999e+02	-2.725125000000e+00	1.543478039235e-01
4.855384615384e+02	-2.725125000000e+00	1.547121395604e-01
4.865769230768e+02	-2.725125000000e+00	1.558269748676e-01
4.876153846153e+02	-2.725125000000e+00	1.654752807581e-01
4.886538461538e+02	-2.725125000000e+00	1.548590801086e-01
4.896923076922e+02	-2.725125000000e+00	1.601087526792e-01
4.907307692307e+02	-2.725125000000e+00	1.552253179135e-01
4.917692307692e+02	-2.725125000000e+00	1.606074780489e-01
4.928076923076e+02	-2.725125000000e+00	1.566382515590e-01
4.938461538461e+02	-2.725125000000e+00	1.675599659880e-01
4.948846153846e+02	-2.725125000000e+00	1.712111786903e-01
4.959230769230e+02	-2.725125000000e+00	1.665701824847e-01
4.969615384615e+02	-2.725125000000e+00	1.491159197336e-01
4.979999999999e+02	-2.725125000000e+00	1.325505629915e-01
4.990384615384e+02	-2.725125000000e+00	1.253190822041e-01
5.000769230769e+02	-2.725125000000e+00	1.185547449588e-01
5.011153846153e+02	-2.725125000000e+00	8.819683779954e-02
5.021538461538e+02	-2.725125000000e+00	8.419865710866e-02
5.031923076923e+02	-2.725125000000e+00	6.142059432607e-02
5.042307692307e+02	-2.725125000000e+00	4.488918886169e-02
5.052692307692e+02	-2.725125000000e+00	4.469091411229e-02
5.063076923077e+02	-2.725125000000e+00	3.453195759750e-02
5.073461538461e+02	-2.725125000000e+00	1.564392523626e-02
5.083846153846e+02	-2.725125000000e+00	1.645320039143e-02
5.094230769230e+02	-2.725125000000e+00	1.928259831926e-02
5.104615384615e+02	-2.725125000000e+00	1.872986255721e-02
